a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.17865326,0.00839073,,,-3.9948227,1.0,511.0,9.633614e-05,0.00028900842,0.00028900842,0.8528923,,,511.0,116.13014910967145,366592
0.17708239,0.008339083,,,-3.9760652,1.0,511.0,9.631570000000001e-05,0.0002889471,0.0002889471,0.84940404,,,511.0,129.9349836015676,368640
0.17495808,0.008299986,,,-4.0250187,1.0,511.0,9.629526e-05,0.00028888578,0.00028888578,0.8727602,,,511.0,162.85037071113226,370688
0.17429139,0.0083518345,,,-4.0095973,1.0,511.0,9.627482000000001e-05,0.00028882446,0.00028882446,0.87116337,,,511.0,128.58348406803844,372736
0.17494099,0.008390595,,,-4.012193,1.0,511.0,9.625438e-05,0.00028876313999999997,0.00028876313999999997,0.8424007,,,511.0,115.33653519569714,374784
0.17550677,0.008317503,,,-3.9734235,1.0,511.0,9.623394e-05,0.00028870181999999996,0.00028870181999999996,0.82810414,,,511.0,127.87198185996196,376832
0.17462344,0.008317703,,,-4.025403,1.0,511.0,9.62135e-05,0.00028864049999999995,0.00028864049999999995,0.8487995,,,511.0,133.5105911232833,378880
0.17454438,0.0084844995,,,-4.0350747,1.0,511.0,9.619306e-05,0.00028857917999999995,0.00028857917999999995,0.85285157,,,511.0,114.27530072291131,380928
0.17456797,0.00863275,,,-4.012587,1.0,511.0,9.617262e-05,0.00028851785999999994,0.00028851785999999994,0.83391887,,,511.0,123.5400079243486,382976
0.1742673,0.008581189,,,-3.9764137,1.0,511.0,9.615218000000001e-05,0.00028845654,0.00028845654,0.82068,,,511.0,128.8266867173224,385024
0.17463401,0.008473935,,,-3.9744449,1.0,511.0,9.613174e-05,0.00028839522,0.00028839522,0.8357037,,,511.0,117.0394455940262,387072
0.17546263,0.00835673,,,-3.9554718,1.0,511.0,9.611130000000001e-05,0.0002883339,0.0002883339,0.82719004,,,511.0,127.29535847288314,389120
0.17392549,0.008190186,,,-3.967968,1.0,511.0,9.609086e-05,0.00028827257999999997,0.00028827257999999997,0.8329713,,,511.0,106.64520926046092,391168
0.17318109,0.008151226,,,-3.995514,1.0,511.0,9.607042000000001e-05,0.00028821125999999996,0.00028821125999999996,0.83402187,,,511.0,107.10500314118921,393216
0.17342767,0.00825133,,,-4.0353003,1.0,511.0,9.604998e-05,0.00028814993999999995,0.00028814993999999995,0.8564038,,,511.0,141.7638309056652,395264
0.17316994,0.008338466,,,-4.0061135,1.0,511.0,9.602954000000001e-05,0.00028808862,0.00028808862,0.8697402,,,511.0,123.20489749248216,397312
0.17411087,0.008327704,,,-3.9709969,1.0,511.0,9.60091e-05,0.0002880273,0.0002880273,0.86051923,,,511.0,149.62557101017248,399360
0.17246787,0.008244732,,,-4.0083733,1.0,511.0,9.598866000000001e-05,0.00028796598,0.00028796598,0.854215,,,511.0,126.37169649116092,401408
0.1737768,0.0083642285,,,-4.0278277,1.0,511.0,9.596822000000002e-05,0.00028790466,0.00028790466,0.83893853,,,511.0,133.9331121401258,403456
0.1753149,0.008509567,,,-4.013184,1.0,511.0,9.594778000000001e-05,0.00028784333999999997,0.00028784333999999997,0.84691536,,,511.0,127.05492137349322,405504
0.17453116,0.008399589,,,-3.967601,1.0,511.0,9.592734000000002e-05,0.00028778201999999996,0.00028778201999999996,0.86023176,,,511.0,138.0006502462833,407552
0.17394628,0.0083055245,,,-4.0042205,1.0,511.0,9.59069e-05,0.00028772069999999996,0.00028772069999999996,0.87403286,,,511.0,117.82220431533536,409600
0.17424656,0.008373097,,,-4.039396,1.0,511.0,9.588646e-05,0.00028765937999999995,0.00028765937999999995,0.83081806,,,511.0,89.50200779444964,411648
0.17488717,0.008403909,,,-3.9684067,1.0,511.0,9.586602e-05,0.00028759805999999994,0.00028759805999999994,0.833778,,,511.0,111.34372779670173,413696
0.175602,0.008175777,,,-3.9413962,1.0,511.0,9.584558e-05,0.00028753674,0.00028753674,0.82321703,,,511.0,151.25277523774125,415744
0.1748928,0.007953092,,,-3.9799054,1.0,511.0,9.582514000000001e-05,0.00028747542,0.00028747542,0.84014827,,,511.0,118.791789879862,417792
0.17432979,0.007995649,,,-4.0313745,1.0,511.0,9.58047e-05,0.0002874141,0.0002874141,0.8392092,,,511.0,96.20092149613845,419840
0.17357282,0.008175297,,,-4.047958,1.0,511.0,9.578426000000001e-05,0.00028735277999999997,0.00028735277999999997,0.8351679,,,511.0,121.41853550865196,421888
0.17429098,0.008275385,,,-4.0094576,1.0,511.0,9.576382e-05,0.00028729145999999996,0.00028729145999999996,0.8413042,,,511.0,137.65659211232395,423936
0.17406224,0.008327521,,,-4.003508,1.0,511.0,9.574338000000001e-05,0.00028723013999999996,0.00028723013999999996,0.83479965,,,511.0,75.69961956124781,425984
0.17445199,0.00829657,,,-3.990067,1.0,511.0,9.572294e-05,0.00028716882,0.00028716882,0.8574131,,,511.0,154.1419781829731,428032
0.17492738,0.008264161,,,-3.994042,1.0,511.0,9.570250000000001e-05,0.0002871075,0.0002871075,0.8613304,,,511.0,115.64355610561047,430080
0.1762823,0.00817265,,,-3.988195,1.0,511.0,9.568206e-05,0.00028704618,0.00028704618,0.84163153,,,511.0,143.95026599955136,432128
0.17585154,0.008069137,,,-4.0009747,1.0,511.0,9.566162000000001e-05,0.00028698486,0.00028698486,0.8356279,,,511.0,133.56721330569263,434176
0.17510507,0.008092556,,,-4.0340347,1.0,511.0,9.564118000000001e-05,0.00028692354,0.00028692354,0.8448311,,,511.0,139.26049786193317,436224
0.17477898,0.008252827,,,-4.0267515,1.0,511.0,9.562074000000001e-05,0.00028686221999999997,0.00028686221999999997,0.86464703,,,511.0,138.0540579201443,438272
0.17470308,0.008370677,,,-4.0100675,1.0,511.0,9.560030000000001e-05,0.0002868009,0.0002868009,0.85918015,,,511.0,131.18836340122436,440320
0.17580806,0.008333413,,,-3.986241,1.0,511.0,9.557986000000001e-05,0.00028673958,0.00028673958,0.8701149,,,511.0,119.76537326372161,442368
0.17579655,0.008288753,,,-3.9936662,1.0,511.0,9.555942e-05,0.00028667825999999995,0.00028667825999999995,0.88301915,,,511.0,170.55523129618194,444416
0.17579986,0.008228181,,,-4.00331,1.0,511.0,9.553898e-05,0.00028661693999999994,0.00028661693999999994,0.87274265,,,511.0,120.66076283429182,446464
0.17636928,0.00826451,,,-4.025739,1.0,511.0,9.551854e-05,0.00028655562,0.00028655562,0.8511135,,,511.0,139.25718081034296,448512
0.17664643,0.008291573,,,-3.986379,1.0,511.0,9.54981e-05,0.0002864943,0.0002864943,0.864285,,,511.0,126.31642622845816,450560
0.17571676,0.008192179,,,-3.9669197,1.0,511.0,9.547766e-05,0.00028643297999999997,0.00028643297999999997,0.8999054,,,511.0,131.9235466042141,452608
0.17615396,0.007983551,,,-3.9376488,1.0,511.0,9.545722e-05,0.00028637165999999996,0.00028637165999999996,0.8636834,,,511.0,131.05832734759002,454656
0.17496105,0.007880701,,,-4.0082455,1.0,511.0,9.543678e-05,0.00028631033999999996,0.00028631033999999996,0.84137857,,,511.0,112.96227911952417,456704
0.17384014,0.007974344,,,-4.0284777,1.0,511.0,9.541634e-05,0.00028624901999999995,0.00028624901999999995,0.86358184,,,511.0,96.61960460450386,458752
0.17330453,0.008164012,,,-4.035426,1.0,511.0,9.53959e-05,0.0002861877,0.0002861877,0.8527223,,,511.0,83.66081365882732,460800
0.17244251,0.008235239,,,-4.0082593,1.0,511.0,9.537546e-05,0.00028612638,0.00028612638,0.85138094,,,511.0,111.26537511811236,462848
0.17194447,0.008213775,,,-3.988873,1.0,511.0,9.535502000000001e-05,0.00028606506,0.00028606506,0.83654517,,,511.0,139.2723966048913,464896
0.17283472,0.008178847,,,-3.996057,1.0,511.0,9.533458e-05,0.00028600374,0.00028600374,0.87136984,,,511.0,137.06366869975093,466944
0.17340633,0.008177163,,,-4.0044575,1.0,511.0,9.531414000000001e-05,0.00028594241999999997,0.00028594241999999997,0.8484212,,,511.0,127.03113416698575,468992
0.17399934,0.008184792,,,-3.9996696,1.0,511.0,9.52937e-05,0.00028588109999999996,0.00028588109999999996,0.86094683,,,511.0,106.65759120680552,471040
0.17315777,0.008203253,,,-4.0149355,1.0,511.0,9.527326000000001e-05,0.00028581978,0.00028581978,0.84854347,,,511.0,121.17138664942176,473088
0.17228368,0.008194726,,,-3.9943569,1.0,511.0,9.525282e-05,0.00028575846,0.00028575846,0.85002005,,,511.0,127.07077113688175,475136
0.17198299,0.008204931,,,-3.9972115,1.0,511.0,9.523238000000001e-05,0.00028569714,0.00028569714,0.8523839,,,511.0,134.98970638978776,477184
0.17190044,0.008154935,,,-4.000278,1.0,511.0,9.521194e-05,0.00028563581999999993,0.00028563581999999993,0.8688899,,,511.0,137.9513665068853,479232
0.1731002,0.008171992,,,-4.012512,1.0,511.0,9.51915e-05,0.0002855745,0.0002855745,0.8442233,,,511.0,128.68252054679164,481280
0.17329563,0.008205869,,,-4.015928,1.0,511.0,9.517106e-05,0.00028551318,0.00028551318,0.83735025,,,511.0,137.6796902265444,483328
0.17361642,0.008259225,,,-4.0062733,1.0,511.0,9.515062e-05,0.00028545185999999997,0.00028545185999999997,0.8417287,,,511.0,167.2225178459558,485376
0.17348434,0.008310636,,,-4.025527,1.0,511.0,9.513018e-05,0.00028539053999999996,0.00028539053999999996,0.84917325,,,511.0,142.63496855650268,487424
0.17390497,0.0084334295,,,-4.0209575,1.0,511.0,9.510974e-05,0.00028532921999999995,0.00028532921999999995,0.83332455,,,511.0,142.66751532733622,489472
0.17516421,0.008445231,,,-3.9918969,1.0,511.0,9.50893e-05,0.00028526789999999995,0.00028526789999999995,0.8352901,,,511.0,129.43348018236134,491520
0.17425242,0.008333481,,,-3.994674,1.0,511.0,9.506886e-05,0.00028520658,0.00028520658,0.8476507,,,511.0,129.18415070550364,493568
0.17364615,0.0083148815,,,-3.9964318,1.0,511.0,9.504842e-05,0.00028514526,0.00028514526,0.83856046,,,511.0,131.84009767117908,495616
0.17376563,0.008385658,,,-4.0399947,1.0,511.0,9.502798000000001e-05,0.00028508394,0.00028508394,0.82623214,,,511.0,139.97866223638218,497664
0.17411096,0.008471565,,,-4.000862,1.0,511.0,9.500754e-05,0.00028502261999999997,0.00028502261999999997,0.8165935,,,511.0,133.04687659118946,499712
0.17396744,0.008517491,,,-3.9860318,1.0,511.0,9.498710000000001e-05,0.00028496129999999996,0.00028496129999999996,0.8042011,,,511.0,124.11914359095172,501760
0.1734312,0.008367884,,,-3.9638019,1.0,511.0,9.496666e-05,0.00028489997999999996,0.00028489997999999996,0.8272643,,,511.0,135.214395828639,503808
0.17441006,0.008192932,,,-3.9595642,1.0,511.0,9.494622000000001e-05,0.00028483866,0.00028483866,0.8473058,,,511.0,100.39555324179622,505856
0.17504895,0.008124515,,,-4.011377,1.0,511.0,9.492578e-05,0.00028477734,0.00028477734,0.8667461,,,511.0,120.32687011810393,507904
0.17462616,0.008079918,,,-4.010742,1.0,511.0,9.490534000000001e-05,0.00028471602,0.00028471602,0.86436385,,,511.0,74.63398221688233,509952
0.17435321,0.008012207,,,-3.987186,1.0,511.0,9.48849e-05,0.0002846547,0.0002846547,0.8876866,,,511.0,121.45254127308526,512000
0.1744392,0.007955318,,,-4.01126,1.0,511.0,9.486446e-05,0.00028459338,0.00028459338,0.86005515,,,511.0,120.28196783664089,514048
0.17484745,0.008075918,,,-4.0394664,1.0,511.0,9.484402e-05,0.00028453205999999997,0.00028453205999999997,0.8601235,,,511.0,101.17313161036103,516096
0.17485552,0.008167758,,,-4.0069056,1.0,511.0,9.482358e-05,0.00028447073999999996,0.00028447073999999996,0.82892674,,,511.0,128.00340608827423,518144
0.17411245,0.008147028,,,-3.976612,1.0,511.0,9.480314e-05,0.00028440941999999996,0.00028440941999999996,0.81095886,,,511.0,113.36591358647588,520192
0.17333233,0.00806542,,,-4.020646,1.0,511.0,9.47827e-05,0.00028434809999999995,0.00028434809999999995,0.83080024,,,511.0,106.75240367213671,522240
0.17530324,0.008115945,,,-4.0040164,1.0,511.0,9.475715000000001e-05,0.00028427145,0.00028427145,0.8622532,,,511.0,118.37208101760532,524288
0.17658135,0.008077053,,,-3.9944625,1.0,511.0,9.473671e-05,0.00028421013,0.00028421013,0.8896928,,,511.0,141.9636512604487,526336
0.17685589,0.007962119,,,-3.9918435,1.0,511.0,9.471627000000001e-05,0.00028414881,0.00028414881,0.89097846,,,511.0,144.2228798022643,528384
0.1763243,0.007926555,,,-3.9956832,1.0,511.0,9.469583e-05,0.00028408748999999997,0.00028408748999999997,0.886199,,,511.0,127.08041724227262,530432
0.1749679,0.007936441,,,-4.027633,1.0,511.0,9.467539000000001e-05,0.00028402616999999997,0.00028402616999999997,0.8764335,,,511.0,142.61942515698598,532480
0.17458293,0.008070829,,,-4.0372133,1.0,511.0,9.465495e-05,0.00028396485,0.00028396485,0.8601662,,,511.0,98.11920298132107,534528
0.17584778,0.008179785,,,-4.036193,1.0,511.0,9.463451000000001e-05,0.00028390353,0.00028390353,0.86612207,,,511.0,98.69693120527158,536576
0.17585671,0.008197124,,,-3.978042,1.0,511.0,9.461407e-05,0.00028384220999999994,0.00028384220999999994,0.87553465,,,511.0,122.62962344025831,538624
0.1747776,0.008117339,,,-4.006621,1.0,511.0,9.459363e-05,0.00028378088999999994,0.00028378088999999994,0.9186801,,,511.0,111.02822813687172,540672
0.17536238,0.008162509,,,-4.0129976,1.0,511.0,9.457319e-05,0.00028371957,0.00028371957,0.897795,,,511.0,100.84477445776085,542720
0.1759288,0.008192851,,,-4.0079045,1.0,511.0,9.455275e-05,0.00028365825,0.00028365825,0.8758731,,,511.0,131.32758086241503,544768
0.17557697,0.008144425,,,-3.9745731,1.0,511.0,9.453231e-05,0.00028359692999999997,0.00028359692999999997,0.89319736,,,511.0,70.85507254922898,546816
0.17547964,0.008009393,,,-3.965191,1.0,511.0,9.451187e-05,0.00028353560999999996,0.00028353560999999996,0.913466,,,511.0,88.30155102427608,548864
0.17552523,0.007926909,,,-4.0032825,1.0,511.0,9.449143e-05,0.00028347428999999996,0.00028347428999999996,0.9003952,,,511.0,102.43372671864688,550912
0.17558256,0.007935989,,,-3.9855912,1.0,511.0,9.447099000000001e-05,0.00028341296999999995,0.00028341296999999995,0.86537534,,,511.0,121.46599936289802,552960
0.17598087,0.008005565,,,-4.024208,1.0,511.0,9.445055e-05,0.00028335165,0.00028335165,0.87797767,,,511.0,110.7210977928651,555008
0.17630157,0.008064541,,,-4.0187125,1.0,511.0,9.443011000000001e-05,0.00028329033,0.00028329033,0.87624377,,,511.0,109.79142289453587,557056
0.17688973,0.008198777,,,-4.0097566,1.0,511.0,9.440967e-05,0.00028322901,0.00028322901,0.8752734,,,511.0,95.45391353722015,559104
0.17640981,0.0082098525,,,-3.9648366,1.0,511.0,9.438923000000001e-05,0.00028316769,0.00028316769,0.8461067,,,511.0,160.30891887926728,561152
0.17623633,0.0080723595,,,-3.9496999,1.0,511.0,9.436879e-05,0.00028310636999999997,0.00028310636999999997,0.83612746,,,511.0,83.04558865501019,563200
0.1756471,0.007849871,,,-3.9437146,1.0,511.0,9.434835000000001e-05,0.00028304504999999996,0.00028304504999999996,0.84704036,,,511.0,105.39985840545214,565248
0.17531948,0.007749462,,,-3.9817703,1.0,511.0,9.432791e-05,0.00028298373,0.00028298373,0.8505847,,,511.0,103.8781036770885,567296
0.17536728,0.0077912323,,,-4.023149,1.0,511.0,9.430747000000001e-05,0.00028292241,0.00028292241,0.8763863,,,511.0,88.21735434699718,569344
0.17282791,0.007876159,,,-4.0297456,1.0,511.0,9.428703000000002e-05,0.00028286109,0.00028286109,0.917328,,,511.0,123.15087031875805,571392
0.17259267,0.00796433,,,-4.0317197,1.0,511.0,9.426659e-05,0.00028279976999999993,0.00028279976999999993,0.87198275,,,511.0,88.21670385969178,573440
0.17416346,0.008115259,,,-4.0320196,1.0,511.0,9.424615e-05,0.00028273845,0.00028273845,0.8546149,,,511.0,104.12525574411833,575488
0.17668538,0.008185375,,,-4.0145984,1.0,511.0,9.422571e-05,0.00028267712999999997,0.00028267712999999997,0.8723426,,,511.0,122.44796658593273,577536
0.17629403,0.008160908,,,-3.9821339,1.0,511.0,9.420527e-05,0.00028261580999999997,0.00028261580999999997,0.8717375,,,511.0,119.26796671415545,579584
0.1750602,0.008064879,,,-3.975843,1.0,511.0,9.418483e-05,0.00028255448999999996,0.00028255448999999996,0.90405273,,,511.0,92.40880966285256,581632
0.17488745,0.008012495,,,-3.9841065,1.0,511.0,9.416439e-05,0.00028249316999999995,0.00028249316999999995,0.91432667,,,511.0,145.6625318888172,583680
0.17327267,0.00787629,,,-3.9575226,1.0,511.0,9.414395000000001e-05,0.00028243184999999994,0.00028243184999999994,0.9069642,,,511.0,141.00273494906293,585728
0.17345074,0.007677442,,,-3.9626381,1.0,511.0,9.412351e-05,0.00028237053,0.00028237053,0.9283918,,,511.0,94.97902614349042,587776
0.17282912,0.007698448,,,-4.028035,1.0,511.0,9.410307000000001e-05,0.00028230921,0.00028230921,0.8951082,,,511.0,118.0897019178494,589824
0.17373313,0.007894741,,,-4.0437975,1.0,511.0,9.408263e-05,0.00028224789,0.00028224789,0.8979861,,,511.0,89.66757463209622,591872
0.17457326,0.007976202,,,-4.0067067,1.0,511.0,9.406219000000001e-05,0.00028218656999999997,0.00028218656999999997,0.8850732,,,511.0,114.20842555119411,593920
0.17449738,0.008059594,,,-4.023507,1.0,511.0,9.404175e-05,0.00028212524999999996,0.00028212524999999996,0.8680304,,,511.0,116.79857012116834,595968
0.17437491,0.00815885,,,-4.0172706,1.0,511.0,9.402131000000001e-05,0.00028206392999999996,0.00028206392999999996,0.8714212,,,511.0,127.71941188744495,598016
0.17549601,0.008093383,,,-3.9694035,1.0,511.0,9.400087e-05,0.00028200261,0.00028200261,0.8951465,,,511.0,128.2827053485567,600064
0.17586133,0.007976094,,,-3.9681554,1.0,511.0,9.398043000000001e-05,0.00028194129,0.00028194129,0.89422643,,,511.0,124.72781984003886,602112
0.17635053,0.007930391,,,-3.9993184,1.0,511.0,9.395999000000001e-05,0.00028187997,0.00028187997,0.8664344,,,511.0,111.26172680900902,604160
0.17540838,0.007909825,,,-3.995319,1.0,511.0,9.393955000000001e-05,0.00028181865,0.00028181865,0.87393636,,,511.0,107.20780530036026,606208
0.1739771,0.007941072,,,-3.9924831,1.0,511.0,9.391911e-05,0.00028175733,0.00028175733,0.88126516,,,511.0,112.56832884099194,608256
0.17376754,0.007992142,,,-4.032205,1.0,511.0,9.389867e-05,0.00028169600999999997,0.00028169600999999997,0.884589,,,511.0,96.4435804239196,610304
0.17488791,0.008181511,,,-4.033236,1.0,511.0,9.387823e-05,0.00028163468999999996,0.00028163468999999996,0.8538624,,,511.0,113.96695988004691,612352
0.17646344,0.008184857,,,-3.9747486,1.0,511.0,9.385779000000001e-05,0.00028157336999999995,0.00028157336999999995,0.8797162,,,511.0,95.72161145646317,614400
0.17568687,0.007981103,,,-3.9134116,1.0,511.0,9.383735e-05,0.00028151204999999995,0.00028151204999999995,0.88442296,,,511.0,100.8605420633061,616448
0.17375785,0.0077643404,,,-3.9855053,1.0,511.0,9.381691000000001e-05,0.00028145073,0.00028145073,0.8666223,,,511.0,125.12117738044917,618496
0.17375529,0.007774868,,,-4.011488,1.0,511.0,9.379647e-05,0.00028138941,0.00028138941,0.82688963,,,511.0,100.34105828443577,620544
0.17457649,0.007896851,,,-4.024105,1.0,511.0,9.377603000000001e-05,0.00028132809,0.00028132809,0.8198744,,,511.0,121.77720208581836,622592
