a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.17267813,0.008914995,,,-3.9906356,1.0,511.0,9.633614e-05,0.00028900842,0.00028900842,0.7942089,,,511.0,115.08339023078574,366592
0.170534,0.008884711,,,-4.0053153,1.0,511.0,9.631570000000001e-05,0.0002889471,0.0002889471,0.79783225,,,511.0,124.25663775162127,368640
0.17044896,0.0089417705,,,-4.011548,1.0,511.0,9.629526e-05,0.00028888578,0.00028888578,0.79850006,,,511.0,135.99218401309366,370688
0.17061868,0.008927261,,,-3.9950104,1.0,511.0,9.627482000000001e-05,0.00028882446,0.00028882446,0.8203192,,,511.0,136.56918369777216,372736
0.17094658,0.008880337,,,-3.9808495,1.0,511.0,9.625438e-05,0.00028876313999999997,0.00028876313999999997,0.79953265,,,511.0,132.02526063339818,374784
0.1699001,0.008759642,,,-3.982811,1.0,511.0,9.623394e-05,0.00028870181999999996,0.00028870181999999996,0.79599416,,,511.0,121.6183465422838,376832
0.16929328,0.008661233,,,-3.9719357,1.0,511.0,9.62135e-05,0.00028864049999999995,0.00028864049999999995,0.77156746,,,511.0,112.79659224241163,378880
0.16818683,0.008639324,,,-3.9990363,1.0,511.0,9.619306e-05,0.00028857917999999995,0.00028857917999999995,0.7655847,,,511.0,131.1415220371064,380928
0.16813286,0.008631801,,,-4.0035553,1.0,511.0,9.617262e-05,0.00028851785999999994,0.00028851785999999994,0.7564764,,,511.0,112.45937073300952,382976
0.16883536,0.008629668,,,-3.979295,1.0,511.0,9.615218000000001e-05,0.00028845654,0.00028845654,0.7782184,,,511.0,95.12999533824782,385024
0.17138621,0.0085023185,,,-3.9434745,1.0,511.0,9.613174e-05,0.00028839522,0.00028839522,0.79902685,,,511.0,161.32797510242696,387072
0.171045,0.00835383,,,-3.9824824,1.0,511.0,9.611130000000001e-05,0.0002883339,0.0002883339,0.7914697,,,511.0,125.02993591771617,389120
0.16887066,0.008269951,,,-4.014369,1.0,511.0,9.609086e-05,0.00028827257999999997,0.00028827257999999997,0.7817833,,,511.0,122.56024462656342,391168
0.16859916,0.008369108,,,-4.0203476,1.0,511.0,9.607042000000001e-05,0.00028821125999999996,0.00028821125999999996,0.78372705,,,511.0,84.06802161984501,393216
0.16872771,0.008415891,,,-4.02303,1.0,511.0,9.604998e-05,0.00028814993999999995,0.00028814993999999995,0.7827389,,,511.0,121.16782616370214,395264
0.16919807,0.008435039,,,-3.9990191,1.0,511.0,9.602954000000001e-05,0.00028808862,0.00028808862,0.8012026,,,511.0,129.67165680535987,397312
0.1699172,0.008383444,,,-3.980596,1.0,511.0,9.60091e-05,0.0002880273,0.0002880273,0.7935599,,,511.0,101.4901548702741,399360
0.16835159,0.00833756,,,-3.9965405,1.0,511.0,9.598866000000001e-05,0.00028796598,0.00028796598,0.8002491,,,511.0,137.80449686060078,401408
0.1685836,0.008280648,,,-3.986639,1.0,511.0,9.596822000000002e-05,0.00028790466,0.00028790466,0.80920774,,,511.0,123.56169995345473,403456
0.16867349,0.0082489,,,-3.9900823,1.0,511.0,9.594778000000001e-05,0.00028784333999999997,0.00028784333999999997,0.7860638,,,511.0,154.0068102556483,405504
0.16989458,0.008263403,,,-4.014287,1.0,511.0,9.592734000000002e-05,0.00028778201999999996,0.00028778201999999996,0.8024004,,,511.0,129.8776673436691,407552
0.169939,0.008292248,,,-3.994037,1.0,511.0,9.59069e-05,0.00028772069999999996,0.00028772069999999996,0.80637586,,,511.0,156.19677606612603,409600
0.16886595,0.008351566,,,-4.003596,1.0,511.0,9.588646e-05,0.00028765937999999995,0.00028765937999999995,0.7971352,,,511.0,91.48408612889314,411648
0.16938779,0.008481826,,,-4.02112,1.0,511.0,9.586602e-05,0.00028759805999999994,0.00028759805999999994,0.7770655,,,511.0,130.19020650760197,413696
0.1699226,0.00859614,,,-4.0006957,1.0,511.0,9.584558e-05,0.00028753674,0.00028753674,0.80171525,,,511.0,110.22419885752807,415744
0.17038563,0.008543743,,,-3.984525,1.0,511.0,9.582514000000001e-05,0.00028747542,0.00028747542,0.81892043,,,511.0,141.75535980224421,417792
0.16985211,0.008556483,,,-3.979939,1.0,511.0,9.58047e-05,0.0002874141,0.0002874141,0.79199255,,,511.0,98.55496241239322,419840
0.17094049,0.008536278,,,-4.0120955,1.0,511.0,9.578426000000001e-05,0.00028735277999999997,0.00028735277999999997,0.77450025,,,511.0,134.53273372440367,421888
0.17226146,0.008559142,,,-3.989593,1.0,511.0,9.576382e-05,0.00028729145999999996,0.00028729145999999996,0.7590893,,,511.0,129.23108578105263,423936
0.17116633,0.008637388,,,-4.031562,1.0,511.0,9.574338000000001e-05,0.00028723013999999996,0.00028723013999999996,0.8007429,,,511.0,93.12947502258032,425984
0.17073618,0.008734285,,,-3.9875946,1.0,511.0,9.572294e-05,0.00028716882,0.00028716882,0.77682364,,,511.0,101.08189495486874,428032
0.1710439,0.008706943,,,-3.9736226,1.0,511.0,9.570250000000001e-05,0.0002871075,0.0002871075,0.8037642,,,511.0,138.04056860096242,430080
0.17110173,0.008462692,,,-3.9403083,1.0,511.0,9.568206e-05,0.00028704618,0.00028704618,0.8167478,,,511.0,127.49296263712804,432128
0.1716881,0.00832797,,,-3.9746795,1.0,511.0,9.566162000000001e-05,0.00028698486,0.00028698486,0.8073906,,,511.0,129.0646417538162,434176
0.17173973,0.008295548,,,-4.0076966,1.0,511.0,9.564118000000001e-05,0.00028692354,0.00028692354,0.7894169,,,511.0,152.92850291193153,436224
0.17162363,0.008257043,,,-3.979117,1.0,511.0,9.562074000000001e-05,0.00028686221999999997,0.00028686221999999997,0.7970097,,,511.0,120.84304563775632,438272
0.17185347,0.008299677,,,-4.020947,1.0,511.0,9.560030000000001e-05,0.0002868009,0.0002868009,0.8162181,,,511.0,116.31819499927522,440320
0.17198451,0.008479121,,,-4.0294123,1.0,511.0,9.557986000000001e-05,0.00028673958,0.00028673958,0.81395847,,,511.0,116.07508847449341,442368
0.17363463,0.008474482,,,-3.9747138,1.0,511.0,9.555942e-05,0.00028667825999999995,0.00028667825999999995,0.81967527,,,511.0,112.61130867328089,444416
0.1729132,0.008320523,,,-3.9743514,1.0,511.0,9.553898e-05,0.00028661693999999994,0.00028661693999999994,0.7915577,,,511.0,132.6654407863038,446464
0.17244375,0.008235722,,,-3.9795318,1.0,511.0,9.551854e-05,0.00028655562,0.00028655562,0.80802,,,511.0,98.05707416219599,448512
0.17222553,0.008335891,,,-4.025501,1.0,511.0,9.54981e-05,0.0002864943,0.0002864943,0.7936431,,,511.0,106.11606312915265,450560
0.1714662,0.00832386,,,-3.984578,1.0,511.0,9.547766e-05,0.00028643297999999997,0.00028643297999999997,0.8119073,,,511.0,131.5301561327548,452608
0.1714657,0.008334051,,,-3.9971976,1.0,511.0,9.545722e-05,0.00028637165999999996,0.00028637165999999996,0.83725375,,,511.0,130.64154802828708,454656
0.1714618,0.008207541,,,-3.9720721,1.0,511.0,9.543678e-05,0.00028631033999999996,0.00028631033999999996,0.8272586,,,511.0,137.52199387330802,456704
0.17141151,0.008151134,,,-3.9768767,1.0,511.0,9.541634e-05,0.00028624901999999995,0.00028624901999999995,0.8204195,,,511.0,87.53001199307862,458752
0.17207995,0.008094596,,,-4.0125723,1.0,511.0,9.53959e-05,0.0002861877,0.0002861877,0.8204309,,,511.0,134.5944918777478,460800
0.17228326,0.008227447,,,-4.024393,1.0,511.0,9.537546e-05,0.00028612638,0.00028612638,0.8233038,,,511.0,113.4448703337652,462848
0.17202859,0.008278066,,,-3.9867458,1.0,511.0,9.535502000000001e-05,0.00028606506,0.00028606506,0.8355638,,,511.0,138.4804064584801,464896
0.17123595,0.008127734,,,-3.9569564,1.0,511.0,9.533458e-05,0.00028600374,0.00028600374,0.83417445,,,511.0,119.04900567356074,466944
0.17210996,0.008025143,,,-4.0049033,1.0,511.0,9.531414000000001e-05,0.00028594241999999997,0.00028594241999999997,0.8239668,,,511.0,134.03183206177192,468992
0.17142841,0.008172635,,,-4.051663,1.0,511.0,9.52937e-05,0.00028588109999999996,0.00028588109999999996,0.80852115,,,511.0,102.99203582324833,471040
0.17131294,0.008225041,,,-4.0030465,1.0,511.0,9.527326000000001e-05,0.00028581978,0.00028581978,0.8129884,,,511.0,111.07499432111925,473088
0.17021547,0.008124513,,,-3.9777656,1.0,511.0,9.525282e-05,0.00028575846,0.00028575846,0.85186183,,,511.0,105.53511986461983,475136
0.17075679,0.008054611,,,-3.9970715,1.0,511.0,9.523238000000001e-05,0.00028569714,0.00028569714,0.8558323,,,511.0,133.2558933965734,477184
0.17190208,0.007994933,,,-3.9830906,1.0,511.0,9.521194e-05,0.00028563581999999993,0.00028563581999999993,0.83405894,,,511.0,146.43564751195441,479232
0.17235613,0.007880904,,,-3.9621785,1.0,511.0,9.51915e-05,0.0002855745,0.0002855745,0.837846,,,511.0,134.04802447186728,481280
0.17167838,0.00781553,,,-4.0138516,1.0,511.0,9.517106e-05,0.00028551318,0.00028551318,0.81542224,,,511.0,131.35013662099487,483328
0.17253038,0.007895842,,,-4.0082703,1.0,511.0,9.515062e-05,0.00028545185999999997,0.00028545185999999997,0.8248989,,,511.0,144.72484134236063,485376
0.17179886,0.007952927,,,-3.9975152,1.0,511.0,9.513018e-05,0.00028539053999999996,0.00028539053999999996,0.83027124,,,511.0,102.25824540161825,487424
0.1716742,0.0078731235,,,-3.9791389,1.0,511.0,9.510974e-05,0.00028532921999999995,0.00028532921999999995,0.8374613,,,511.0,103.39984040094552,489472
0.17113511,0.0077853114,,,-4.0040994,1.0,511.0,9.50893e-05,0.00028526789999999995,0.00028526789999999995,0.82257,,,511.0,96.51954893289577,491520
0.17053075,0.007868985,,,-4.007608,1.0,511.0,9.506886e-05,0.00028520658,0.00028520658,0.8260046,,,511.0,80.24183692880119,493568
0.1705223,0.007895398,,,-4.00134,1.0,511.0,9.504842e-05,0.00028514526,0.00028514526,0.82211655,,,511.0,109.88647073447578,495616
0.17170624,0.0078197615,,,-3.9674516,1.0,511.0,9.502798000000001e-05,0.00028508394,0.00028508394,0.823733,,,511.0,156.51199981416994,497664
0.17169692,0.0077875443,,,-4.0127053,1.0,511.0,9.500754e-05,0.00028502261999999997,0.00028502261999999997,0.828973,,,511.0,159.67419711014546,499712
0.17166784,0.007859728,,,-4.0456166,1.0,511.0,9.498710000000001e-05,0.00028496129999999996,0.00028496129999999996,0.8270151,,,511.0,108.13698029133812,501760
0.17215848,0.007940337,,,-4.007079,1.0,511.0,9.496666e-05,0.00028489997999999996,0.00028489997999999996,0.81731594,,,511.0,106.56182951025967,503808
0.17364393,0.007972585,,,-4.002173,1.0,511.0,9.494622000000001e-05,0.00028483866,0.00028483866,0.8419608,,,511.0,94.28139916466397,505856
0.17341857,0.007859377,,,-3.9901829,1.0,511.0,9.492578e-05,0.00028477734,0.00028477734,0.84302646,,,511.0,121.48013010605584,507904
0.17281936,0.007817569,,,-3.9940765,1.0,511.0,9.490534000000001e-05,0.00028471602,0.00028471602,0.8560241,,,511.0,142.27771050074156,509952
0.17260526,0.007820814,,,-4.0263386,1.0,511.0,9.48849e-05,0.0002846547,0.0002846547,0.8518909,,,511.0,121.91780811721465,512000
0.1717433,0.007860398,,,-4.004056,1.0,511.0,9.486446e-05,0.00028459338,0.00028459338,0.8647191,,,511.0,117.74705669918748,514048
0.17044003,0.007822728,,,-4.00477,1.0,511.0,9.484402e-05,0.00028453205999999997,0.00028453205999999997,0.85682523,,,511.0,126.29630464172142,516096
0.17117123,0.007910254,,,-4.0347557,1.0,511.0,9.482358e-05,0.00028447073999999996,0.00028447073999999996,0.81505203,,,511.0,152.93529292679926,518144
0.17223588,0.008055579,,,-4.018432,1.0,511.0,9.480314e-05,0.00028440941999999996,0.00028440941999999996,0.84554386,,,511.0,112.7113783858108,520192
0.17242312,0.008038433,,,-3.98146,1.0,511.0,9.47827e-05,0.00028434809999999995,0.00028434809999999995,0.8919675,,,511.0,117.70874642560575,522240
0.17349882,0.007978951,,,-3.989561,1.0,511.0,9.475715000000001e-05,0.00028427145,0.00028427145,0.8627291,,,511.0,106.72187333983587,524288
0.17408866,0.00803696,,,-3.9944248,1.0,511.0,9.473671e-05,0.00028421013,0.00028421013,0.84623194,,,511.0,135.64879447105443,526336
0.17321002,0.008004627,,,-3.9821587,1.0,511.0,9.471627000000001e-05,0.00028414881,0.00028414881,0.8239832,,,511.0,133.51646698796773,528384
0.17187996,0.007948844,,,-3.9920971,1.0,511.0,9.469583e-05,0.00028408748999999997,0.00028408748999999997,0.85272276,,,511.0,98.2222575715439,530432
0.1726727,0.008034895,,,-4.0295954,1.0,511.0,9.467539000000001e-05,0.00028402616999999997,0.00028402616999999997,0.8409133,,,511.0,112.85430582904482,532480
0.17225575,0.008126689,,,-4.023057,1.0,511.0,9.465495e-05,0.00028396485,0.00028396485,0.8270564,,,511.0,88.95375859989463,534528
0.17121091,0.008097288,,,-3.9804177,1.0,511.0,9.463451000000001e-05,0.00028390353,0.00028390353,0.82163465,,,511.0,129.0503346968321,536576
0.16977043,0.008001815,,,-3.984312,1.0,511.0,9.461407e-05,0.00028384220999999994,0.00028384220999999994,0.83103275,,,511.0,126.72979506461775,538624
0.17008445,0.007955712,,,-4.024195,1.0,511.0,9.459363e-05,0.00028378088999999994,0.00028378088999999994,0.85051453,,,511.0,126.66716497127479,540672
0.17116593,0.008002427,,,-4.0297813,1.0,511.0,9.457319e-05,0.00028371957,0.00028371957,0.8286268,,,511.0,113.54706350026188,542720
0.17111261,0.008029115,,,-3.9988968,1.0,511.0,9.455275e-05,0.00028365825,0.00028365825,0.8135368,,,511.0,118.63555520753421,544768
0.1713332,0.007964292,,,-3.9854972,1.0,511.0,9.453231e-05,0.00028359692999999997,0.00028359692999999997,0.83111256,,,511.0,102.45426789856876,546816
0.1713165,0.007857679,,,-3.968717,1.0,511.0,9.451187e-05,0.00028353560999999996,0.00028353560999999996,0.8363673,,,511.0,90.89261669794381,548864
0.1708842,0.007740049,,,-4.010805,1.0,511.0,9.449143e-05,0.00028347428999999996,0.00028347428999999996,0.8444544,,,511.0,129.31739570071707,550912
0.17096946,0.0077637956,,,-4.01754,1.0,511.0,9.447099000000001e-05,0.00028341296999999995,0.00028341296999999995,0.83536226,,,511.0,108.222712348726,552960
0.17199358,0.007972376,,,-4.061869,1.0,511.0,9.445055e-05,0.00028335165,0.00028335165,0.8353422,,,511.0,122.37623418999874,555008
0.17217815,0.0081688,,,-4.048892,1.0,511.0,9.443011000000001e-05,0.00028329033,0.00028329033,0.825503,,,511.0,123.69932514370927,557056
0.17168403,0.008268612,,,-3.971037,1.0,511.0,9.440967e-05,0.00028322901,0.00028322901,0.8197737,,,511.0,113.39616989744135,559104
0.17196132,0.008041413,,,-3.9188087,1.0,511.0,9.438923000000001e-05,0.00028316769,0.00028316769,0.81087875,,,511.0,78.31885027673457,561152
0.17122003,0.007712851,,,-3.9003425,1.0,511.0,9.436879e-05,0.00028310636999999997,0.00028310636999999997,0.7926796,,,511.0,128.39373824720607,563200
0.17037109,0.007620646,,,-4.020344,1.0,511.0,9.434835000000001e-05,0.00028304504999999996,0.00028304504999999996,0.81311035,,,511.0,119.02983330343554,565248
0.1702247,0.0076876124,,,-4.0245433,1.0,511.0,9.432791e-05,0.00028298373,0.00028298373,0.81844676,,,511.0,100.31606796560621,567296
0.17051004,0.0077217845,,,-3.9960968,1.0,511.0,9.430747000000001e-05,0.00028292241,0.00028292241,0.8825897,,,511.0,118.98236473124754,569344
0.17149067,0.0077009425,,,-4.000101,1.0,511.0,9.428703000000002e-05,0.00028286109,0.00028286109,0.84801275,,,511.0,110.32677547034355,571392
0.1712636,0.007694659,,,-3.9904892,1.0,511.0,9.426659e-05,0.00028279976999999993,0.00028279976999999993,0.84856445,,,511.0,119.98142816676076,573440
0.17088959,0.0076816194,,,-4.0099688,1.0,511.0,9.424615e-05,0.00028273845,0.00028273845,0.8408968,,,511.0,117.27416688753719,575488
0.1706349,0.0077529503,,,-4.0541573,1.0,511.0,9.422571e-05,0.00028267712999999997,0.00028267712999999997,0.84572446,,,511.0,126.83947410162196,577536
0.1713923,0.007911083,,,-4.019699,1.0,511.0,9.420527e-05,0.00028261580999999997,0.00028261580999999997,0.8423155,,,511.0,101.30701682948693,579584
0.17242764,0.00791464,,,-3.985743,1.0,511.0,9.418483e-05,0.00028255448999999996,0.00028255448999999996,0.82333994,,,511.0,115.27459878863226,581632
0.1726834,0.007817621,,,-3.994288,1.0,511.0,9.416439e-05,0.00028249316999999995,0.00028249316999999995,0.8151612,,,511.0,129.51096943444176,583680
0.17334779,0.007868307,,,-4.0138254,1.0,511.0,9.414395000000001e-05,0.00028243184999999994,0.00028243184999999994,0.8473709,,,511.0,110.5377416145607,585728
0.173096,0.007989012,,,-4.0242004,1.0,511.0,9.412351e-05,0.00028237053,0.00028237053,0.84451485,,,511.0,114.4384775513106,587776
0.17182094,0.008085371,,,-4.004996,1.0,511.0,9.410307000000001e-05,0.00028230921,0.00028230921,0.8321023,,,511.0,113.90823216558093,589824
0.17156321,0.008137534,,,-4.013812,1.0,511.0,9.408263e-05,0.00028224789,0.00028224789,0.8667758,,,511.0,102.10742822333677,591872
0.17174062,0.008166631,,,-4.014865,1.0,511.0,9.406219000000001e-05,0.00028218656999999997,0.00028218656999999997,0.8756051,,,511.0,125.56168650153786,593920
0.17200828,0.008160422,,,-3.9855742,1.0,511.0,9.404175e-05,0.00028212524999999996,0.00028212524999999996,0.8655076,,,511.0,92.95055789686516,595968
0.17306744,0.008057134,,,-3.9804409,1.0,511.0,9.402131000000001e-05,0.00028206392999999996,0.00028206392999999996,0.85765487,,,511.0,102.76449887249376,598016
0.17362633,0.007938661,,,-3.9716473,1.0,511.0,9.400087e-05,0.00028200261,0.00028200261,0.8422637,,,511.0,134.07454174415324,600064
0.17326666,0.007857467,,,-3.988419,1.0,511.0,9.398043000000001e-05,0.00028194129,0.00028194129,0.84302104,,,511.0,83.4623264215987,602112
0.17306106,0.007818421,,,-3.9790673,1.0,511.0,9.395999000000001e-05,0.00028187997,0.00028187997,0.85614556,,,511.0,117.56403178340369,604160
0.17390639,0.0077112988,,,-4.0050383,1.0,511.0,9.393955000000001e-05,0.00028181865,0.00028181865,0.8542479,,,511.0,101.483781671143,606208
0.173905,0.0077222497,,,-4.0111475,1.0,511.0,9.391911e-05,0.00028175733,0.00028175733,0.8506156,,,511.0,118.33714992805285,608256
0.17360261,0.007816257,,,-4.032249,1.0,511.0,9.389867e-05,0.00028169600999999997,0.00028169600999999997,0.8229335,,,511.0,100.9334990896557,610304
0.17410032,0.007864653,,,-4.0153413,1.0,511.0,9.387823e-05,0.00028163468999999996,0.00028163468999999996,0.8103162,,,511.0,100.2887085297702,612352
0.17475268,0.00789374,,,-3.9996486,1.0,511.0,9.385779000000001e-05,0.00028157336999999995,0.00028157336999999995,0.8074436,,,511.0,105.88685977308872,614400
0.17502968,0.00787086,,,-3.9984562,1.0,511.0,9.383735e-05,0.00028151204999999995,0.00028151204999999995,0.82383853,,,511.0,114.39372182841211,616448
0.17472748,0.0077425526,,,-3.968248,1.0,511.0,9.381691000000001e-05,0.00028145073,0.00028145073,0.8558181,,,511.0,103.36555040655355,618496
0.17456962,0.007673337,,,-4.0080557,1.0,511.0,9.379647e-05,0.00028138941,0.00028138941,0.8536682,,,511.0,89.01040662708424,620544
0.17375919,0.0077638505,,,-4.041236,1.0,511.0,9.377603000000001e-05,0.00028132809,0.00028132809,0.838802,,,511.0,106.47074967742137,622592
0.17364228,0.0078470055,,,-4.0241375,1.0,511.0,9.375559e-05,0.00028126676999999997,0.00028126676999999997,0.8623848,,,511.0,137.97682520364353,624640
0.17335434,0.00792517,,,-4.017272,1.0,511.0,9.373515e-05,0.00028120544999999997,0.00028120544999999997,0.87809,,,511.0,104.54384035548114,626688
0.17413488,0.008047488,,,-4.0184226,1.0,511.0,9.371471e-05,0.00028114412999999996,0.00028114412999999996,0.8793917,,,511.0,102.62544039722464,628736
0.17445761,0.008041499,,,-3.9788547,1.0,511.0,9.369427e-05,0.00028108281,0.00028108281,0.8379245,,,511.0,117.86629612511442,630784
0.17416278,0.0079255765,,,-3.9503224,1.0,511.0,9.367383000000001e-05,0.00028102149,0.00028102149,0.8579615,,,511.0,91.21083727901325,632832
0.17384312,0.007799343,,,-3.9839568,1.0,511.0,9.365339e-05,0.00028096017,0.00028096017,0.86293966,,,511.0,100.43975598763686,634880
0.17416391,0.007729478,,,-3.9880111,1.0,511.0,9.363295000000001e-05,0.00028089885,0.00028089885,0.85584086,,,511.0,92.96279811619536,636928
0.1740646,0.0077322186,,,-4.0100393,1.0,511.0,9.361251e-05,0.00028083753,0.00028083753,0.85751057,,,511.0,106.12145065118189,638976
0.17412737,0.0077553852,,,-4.023698,1.0,511.0,9.359207000000001e-05,0.00028077620999999997,0.00028077620999999997,0.8525168,,,511.0,132.11552829355645,641024
0.17532493,0.007816513,,,-4.0328445,1.0,511.0,9.357162999999999e-05,0.00028071488999999996,0.00028071488999999996,0.8518187,,,511.0,139.75695939780465,643072
0.17536758,0.007949543,,,-4.0514235,1.0,511.0,9.355119e-05,0.00028065356999999996,0.00028065356999999996,0.8750094,,,511.0,152.23653950412253,645120
0.17580932,0.0081276465,,,-4.02776,1.0,511.0,9.353075e-05,0.00028059224999999995,0.00028059224999999995,0.8870533,,,511.0,113.65542518145018,647168
0.17538162,0.008108436,,,-3.9741275,1.0,511.0,9.351031e-05,0.00028053092999999994,0.00028053092999999994,0.8604369,,,511.0,133.88168723209148,649216
0.17403564,0.008004924,,,-3.9716377,1.0,511.0,9.348987e-05,0.00028046961,0.00028046961,0.84807557,,,511.0,135.2760598876385,651264
0.1744645,0.007927614,,,-4.018049,1.0,511.0,9.346943e-05,0.00028040829,0.00028040829,0.8806133,,,511.0,127.51291512157825,653312
0.17358276,0.008103306,,,-4.0408072,1.0,511.0,9.344899e-05,0.00028034697,0.00028034697,0.8940958,,,511.0,156.5896907282444,655360
0.1746759,0.008215118,,,-3.9918923,1.0,511.0,9.342855e-05,0.00028028564999999997,0.00028028564999999997,0.86680824,,,511.0,117.38856940317775,657408
0.17495263,0.008159693,,,-3.9648921,1.0,511.0,9.340811e-05,0.00028022432999999996,0.00028022432999999996,0.8794726,,,511.0,110.75773727353862,659456
0.1744211,0.008002943,,,-3.9806366,1.0,511.0,9.338767e-05,0.00028016300999999995,0.00028016300999999995,0.8653296,,,511.0,101.82973067031415,661504
0.17444345,0.007923425,,,-3.9801545,1.0,511.0,9.336723e-05,0.00028010169,0.00028010169,0.8576891,,,511.0,113.58119229574056,663552
0.17477018,0.0078325635,,,-4.0004816,1.0,511.0,9.334679000000001e-05,0.00028004037,0.00028004037,0.8646269,,,511.0,122.372232085149,665600
0.17451547,0.007836197,,,-4.0198627,1.0,511.0,9.332635e-05,0.00027997905,0.00027997905,0.88386476,,,511.0,108.71562090542693,667648
0.17385395,0.007976839,,,-4.0408382,1.0,511.0,9.330591000000001e-05,0.00027991773,0.00027991773,0.87596893,,,511.0,110.23490794625327,669696
0.1742904,0.008046905,,,-4.014853,1.0,511.0,9.328547e-05,0.00027985641,0.00027985641,0.85953057,,,511.0,143.5095220197953,671744
0.17523384,0.007967869,,,-3.9497368,1.0,511.0,9.326503000000001e-05,0.00027979508999999997,0.00027979508999999997,0.842954,,,511.0,137.13758146557925,673792
0.17530498,0.007792534,,,-3.9419155,1.0,511.0,9.324459e-05,0.00027973377,0.00027973377,0.84909505,,,511.0,97.13811374465057,675840
0.17466874,0.007637722,,,-3.9862247,1.0,511.0,9.322415e-05,0.00027967244999999995,0.00027967244999999995,0.8472635,,,511.0,135.92938288427163,677888
0.17393006,0.0076559647,,,-4.013017,1.0,511.0,9.320371e-05,0.00027961112999999994,0.00027961112999999994,0.84434193,,,511.0,98.46876072010264,679936
0.173066,0.007749761,,,-4.015977,1.0,511.0,9.318327e-05,0.00027954980999999994,0.00027954980999999994,0.86802375,,,511.0,116.32346838681788,681984
0.17235453,0.0077501154,,,-4.0124583,1.0,511.0,9.316283e-05,0.00027948849,0.00027948849,0.8572693,,,511.0,98.48754248126953,684032
0.1727418,0.0077305436,,,-3.973205,1.0,511.0,9.314239e-05,0.00027942717,0.00027942717,0.86499107,,,511.0,91.75471748624527,686080
0.17328763,0.0076842173,,,-3.9931278,1.0,511.0,9.312195e-05,0.00027936584999999997,0.00027936584999999997,0.84096164,,,511.0,99.25830943979341,688128
0.17331824,0.0076631247,,,-3.9846492,1.0,511.0,9.310151e-05,0.00027930452999999996,0.00027930452999999996,0.84318125,,,511.0,112.36436376481515,690176
0.173605,0.0075650527,,,-3.97226,1.0,511.0,9.308107e-05,0.00027924320999999996,0.00027924320999999996,0.8381114,,,511.0,80.0700672917993,692224
0.174323,0.0075047063,,,-3.9774253,1.0,511.0,9.306063000000001e-05,0.00027918188999999995,0.00027918188999999995,0.8412464,,,511.0,127.72476026032288,694272
0.1741977,0.0075386344,,,-4.0436378,1.0,511.0,9.304019e-05,0.00027912057,0.00027912057,0.87369347,,,511.0,110.23584361036339,696320
0.17469442,0.007648241,,,-4.0164065,1.0,511.0,9.301975000000001e-05,0.00027905925,0.00027905925,0.8625026,,,511.0,154.19387222011454,698368
0.17441116,0.007671722,,,-3.996966,1.0,511.0,9.299931e-05,0.00027899793,0.00027899793,0.87276375,,,511.0,109.19640789644033,700416
0.173178,0.007679048,,,-4.041603,1.0,511.0,9.297887000000001e-05,0.00027893661,0.00027893661,0.875927,,,511.0,131.91721645054596,702464
0.17347476,0.0077875247,,,-4.014926,1.0,511.0,9.295843e-05,0.00027887528999999997,0.00027887528999999997,0.8885959,,,511.0,101.84044185676329,704512
0.17408526,0.0077834213,,,-3.9998004,1.0,511.0,9.293799000000001e-05,0.00027881396999999996,0.00027881396999999996,0.86751413,,,511.0,122.11666949541419,706560
0.17369856,0.0077064605,,,-3.9955826,1.0,511.0,9.291755e-05,0.00027875265,0.00027875265,0.8829071,,,511.0,87.52485165416401,708608
0.17448652,0.007729749,,,-4.002398,1.0,511.0,9.289711000000001e-05,0.00027869133,0.00027869133,0.8477538,,,511.0,130.81151606021822,710656
0.17448965,0.007663851,,,-3.968551,1.0,511.0,9.287667e-05,0.00027863000999999994,0.00027863000999999994,0.858312,,,511.0,96.40789174964833,712704
0.17395839,0.0075210854,,,-3.9677417,1.0,511.0,9.285623e-05,0.00027856869,0.00027856869,0.87152684,,,511.0,144.00999833140986,714752
0.17278321,0.0073967827,,,-3.9991024,1.0,511.0,9.283579e-05,0.00027850737,0.00027850737,0.8845919,,,511.0,79.91401108718154,716800
0.17310835,0.007392512,,,-4.013014,1.0,511.0,9.281535e-05,0.00027844605,0.00027844605,0.87651795,,,511.0,127.3445974746481,718848
0.17348607,0.007434877,,,-4.006982,1.0,511.0,9.279491e-05,0.00027838472999999997,0.00027838472999999997,0.88175184,,,511.0,144.70944298964417,720896
0.17337869,0.007457628,,,-4.0187216,1.0,511.0,9.277447000000001e-05,0.00027832340999999996,0.00027832340999999996,0.8711878,,,511.0,106.85939072854703,722944
0.17369899,0.0075570657,,,-4.015029,1.0,511.0,9.275403e-05,0.00027826208999999995,0.00027826208999999995,0.837084,,,511.0,111.46751712216755,724992
0.17318675,0.007583495,,,-4.006078,1.0,511.0,9.273359000000001e-05,0.00027820077,0.00027820077,0.8483168,,,511.0,83.49039608084307,727040
0.17282799,0.007634008,,,-3.9969647,1.0,511.0,9.271315e-05,0.00027813945,0.00027813945,0.8755086,,,511.0,109.71101900846284,729088
0.17242022,0.0076815346,,,-4.0355973,1.0,511.0,9.269271000000001e-05,0.00027807813,0.00027807813,0.8906082,,,511.0,151.54007368040817,731136
